training_scenario,model,model_file,url,source,actual_label,predicted_label,actual_class,predicted_class,correct,confidence
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9912455830339993
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999999999974969
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9887155914966547
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999999999266138
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9895082506464541
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5709393149995818
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9951998292070325
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,0.9993276681065907
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9722624920149607
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9536952927963567
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.9722624920149607
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9497484714021723
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9684433404680032
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9404325571950108
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.9413262301773726
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.9413262301773726
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.9779422316304233
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9641177407015364
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.9928556720586845
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,0.9684433404680032
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9756310606013958
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9999999999997521
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9999999999867929
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.9999999999166767
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.9999999999747364
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.9999999999474971
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999999999999
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999999930018
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999999999983
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999999999358021
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9972609470853184
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
